y_true,y_score
0,0.4055782
0,0.75650114
0,0.09153816
0,0.28821176
0,0.15807661
1,0.57173556
1,0.68249524
1,0.55452716
0,0.5992708
0,0.40140876
0,0.55867475
1,0.7289414
0,0.05250973
0,0.4174039
1,0.90977126
0,0.32577023
1,0.6411757
0,0.31277275
0,0.049060434
0,0.12076289
0,0.3225879
0,0.11899966
0,0.34912413
0,0.03315823
0,0.49280527
0,0.84462136
1,0.76055664
0,0.47317383
0,0.22955877
0,0.066664256
0,0.2823353
1,0.11723593
0,0.25479737
0,0.6770623
1,0.79699075
0,0.5343554
0,0.04168108
0,0.51947165
0,0.14372046
0,0.023701806
0,0.42242813
0,0.11460332
1,0.7653092
0,0.37460762
0,0.19307446
1,0.8623025
0,0.3700196
0,0.13459995
1,0.42947268
0,0.2685071
0,0.07376459
0,0.06057439
0,0.68521583
0,0.21562184
1,0.54183125
1,0.61199707
0,0.11230021
0,0.21417789
0,0.06766373
1,0.88914174
0,0.075021
1,0.87101674
1,0.87403524
0,0.058061704
1,0.85773027
1,0.65265
0,0.18220587
0,0.17614602
0,0.37901202
0,0.223468
1,0.9708302
0,0.23212694
0,0.054996267
0,0.43202397
0,0.39478716
0,0.6204059
1,0.33628482
1,0.95365244
0,0.52329487
0,0.017320974
0,0.2720285
0,0.26112688
1,0.9750556
0,0.099839054
0,0.10850079
0,0.08179455
0,0.14135316
0,0.30829605
0,0.2849827
1,0.87863684
0,0.24499469
0,0.37690687
1,0.48928413
1,0.23861468
0,0.5129104
0,0.15781404
0,0.14977826
0,0.09262805
0,0.32235777
1,0.5357178
0,0.6389124
0,0.08463999
1,0.95344883
0,0.62763023
0,0.14788236
1,0.18029685
0,0.1731608
0,0.08882703
0,0.10357185
1,0.9673044
0,0.15574159
0,0.11958771
0,0.21437445
0,0.04704941
1,0.59203506
0,0.29490536
1,0.98544693
0,0.13807021
0,0.53053844
0,0.3603491
1,0.9394426
1,0.62143415
0,0.1334555
1,0.964774
0,0.18300268
0,0.5687666
0,0.31883517
0,0.18211016
0,0.8782219
0,0.11789359
0,0.35146743
0,0.5210684
0,0.15737714
1,0.5753646
0,0.34400097
0,0.026658347
1,0.8301034
1,0.6828585
1,0.6731704
0,0.6573941
0,0.03920651
1,0.84249973
1,0.7090776
0,0.49141112
0,0.050477132
0,0.27210322
0,0.21769923
1,0.42976654
0,0.8427213
0,0.050231855
0,0.21912433
0,0.81849366
0,0.56238383
0,0.043199465
0,0.07020599
0,0.45485398
0,0.14066622
0,0.11925327
0,0.19117525
0,0.082711525
0,0.13288
0,0.35306245
0,0.20221184
0,0.25088575
0,0.2073482
0,0.5595253
0,0.15225792
0,0.3811327
0,0.20147681
0,0.16668095
0,0.086451665
0,0.7349823
0,0.2893089
0,0.04296503
0,0.12834544
0,0.32938734
1,0.8549847
0,0.18535139
1,0.7988018
0,0.094314486
0,0.30118784
1,0.8584603
0,0.34035188
0,0.075229034
0,0.44417766
1,0.20488878
0,0.10612543
0,0.05378575
0,0.08958138
1,0.39312825
0,0.30986652
0,0.619286
0,0.1405445
0,0.11053702
0,0.09052117
0,0.17364122
1,0.90533787
0,0.011418694
0,0.56481075
0,0.1346161
0,0.3942934
1,0.9332467
1,0.5729473
0,0.21342951
0,0.31241947
0,0.4770126
0,0.28885284
0,0.6939119
0,0.13212219
0,0.30023697
0,0.31360182
0,0.565135
1,0.80250984
1,0.87405413
0,0.44450116
0,0.1873877
1,0.7129895
0,0.1950016
0,0.11811125
0,0.024967024
0,0.23405568
0,0.17448802
0,0.11897464
0,0.10167295
1,0.965856
0,0.17036852
0,0.11073719
0,0.35356504
0,0.4162595
0,0.17955779
0,0.078664474
0,0.26687327
0,0.1754471
0,0.5210047
0,0.06480153
1,0.6331245
0,0.032583557
0,0.6675079
0,0.2694775
0,0.0621925
0,0.86126596
0,0.22503456
0,0.40665013
0,0.27941245
0,0.49588367
1,0.41366866
1,0.982936
0,0.64469284
0,0.6356361
0,0.09747497
0,0.09195463
1,0.48486966
0,0.2828936
0,0.24269514
0,0.120336756
0,0.35623634
0,0.089517
0,0.51660234
1,0.37852535
1,0.7717743
0,0.43107393
0,0.089493066
0,0.5579102
1,0.9444662
1,0.8814684
1,0.70240885
0,0.45449004
0,0.28559113
0,0.063890986
0,0.40664476
0,0.2871714
1,0.4336574
0,0.07310739
1,0.8054397
1,0.8955937
0,0.2571966
0,0.2938219
0,0.11808694
1,0.54073924
0,0.38319543
1,0.656234
0,0.5125395
0,0.06358134
1,0.9383075
0,0.07129297
1,0.9792758
0,0.0594927
0,0.16284123
0,0.08993245
0,0.42253816
0,0.71517247
0,0.51498955
0,0.8060301
0,0.576877
0,0.17023876
0,0.39512038
0,0.35907733
0,0.21737123
1,0.83593214
1,0.32905042
0,0.94789135
0,0.24978356
0,0.118772715
0,0.43987462
0,0.14318614
0,0.4035645
1,0.81751174
0,0.20185299
0,0.26163545
0,0.6195132
0,0.16422492
0,0.12909502
0,0.28595358
1,0.17925544
1,0.37234175
1,0.8705159
0,0.2788139
0,0.6054818
0,0.44428283
0,0.2368718
0,0.16873854
1,0.839993
0,0.16979821
0,0.119179465
0,0.44713706
0,0.16215883
0,0.17005363
0,0.3056146
0,0.08954708
0,0.36310273
0,0.023186684
0,0.035800252
1,0.2323085
0,0.20926495
0,0.31566626
0,0.20082141
0,0.06441396
0,0.82131857
1,0.90911186
0,0.17229728
0,0.63689095
0,0.80480605
0,0.35638162
0,0.2422291
0,0.1538778
0,0.2034593
1,0.7116842
0,0.053787373
1,0.9189361
0,0.16988821
0,0.3660413
1,0.5617405
0,0.20096348
0,0.03333514
1,0.8428732
1,0.8234047
0,0.2440628
0,0.113311574
0,0.19143814
0,0.29986414
0,0.37518638
0,0.094334915
0,0.2938821
0,0.45984116
0,0.9054653
1,0.6229403
0,0.019043524
0,0.22366479
0,0.38283902
0,0.16299273
0,0.6042534
0,0.010688805
0,0.3661013
1,0.7322351
0,0.21524742
0,0.49946317
0,0.3289841
0,0.11724115
0,0.14450705
1,0.48500758
0,0.5926793
0,0.07950866
0,0.26992506
0,0.1583777
1,0.5146421
1,0.92886955
1,0.9366099
0,0.26711234
1,0.37603563
0,0.37112394
1,0.055700734
0,0.13951118
0,0.19354366
1,0.9572867
0,0.1204228
0,0.2887363
1,0.68853307
0,0.3535211
0,0.3017975
0,0.5822895
1,0.8697836
1,0.5217847
0,0.06707213
0,0.26962185
1,0.8666219
1,0.85953116
0,0.7259036
0,0.17875789
1,0.3921175
0,0.27721444
0,0.35482827
1,0.13526277
0,0.1725147
1,0.98351014
1,0.74507743
0,0.034804117
0,0.83641785
0,0.5247532
0,0.1513928
1,0.9633836
0,0.24584468
0,0.3268683
0,0.05499286
0,0.18447238
0,0.1411004
1,0.46357852
0,0.13824235
1,0.40405327
0,0.06646515
1,0.78760535
0,0.33844954
0,0.037356224
0,0.065353
0,0.14022437
0,0.43856984
0,0.15187846
0,0.9078924
0,0.3141118
0,0.33930206
1,0.46537414
0,0.21902631
0,0.39056784
0,0.17102417
1,0.82038486
1,0.8982715
0,0.17528304
1,0.6969943
0,0.1483031
0,0.3888884
1,0.6822419
0,0.15643662
0,0.14505759
0,0.17180564
0,0.7051323
1,0.5122279
0,0.18240908
1,0.23545605
0,0.14227788
1,0.8012381
0,0.5794416
0,0.04571693
0,0.33989176
1,0.43909872
0,0.34701008
1,0.7847832
0,0.4183994
1,0.19508244
0,0.5572304
1,0.20752674
1,0.49345547
0,0.02693691
0,0.15426359
0,0.051480386
1,0.9627501
0,0.4754972
0,0.5187109
0,0.054356348
1,0.82807463
0,0.26161328
0,0.09899915
0,0.2505247
0,0.5190387
1,0.8938002
0,0.056421254
1,0.9664478
0,0.094425395
1,0.5943925
0,0.7974806
0,0.2442115
0,0.26557407
0,0.22528002
0,0.1700188
0,0.41773117
0,0.14558311
0,0.2764474
1,0.75305325
0,0.3241277
1,0.291206
1,0.42878687
0,0.5692539
0,0.063649215
0,0.17901093
1,0.5059679
1,0.60801345
0,0.14272104
0,0.490743
1,0.34032047
0,0.53479135
0,0.8002413
0,0.094468445
0,0.3032453
0,0.4071985
1,0.6229206
0,0.14220138
0,0.079845555
0,0.17230211
0,0.112389676
1,0.75197786
0,0.1757657
0,0.39774543
1,0.9323742
0,0.050385658
0,0.027432244
0,0.4522179
0,0.48611283
0,0.32914752
0,0.07328562
0,0.1660973
0,0.113966845
0,0.20983565
0,0.2848352
1,0.5122669
0,0.22001581
0,0.15357639
1,0.37394628
1,0.8086962
1,0.91768557
0,0.47275174
0,0.094279155
0,0.31491035
0,0.11372156
0,0.08398731
0,0.0998763
1,0.8385859
1,0.51786375
0,0.04416178
0,0.19809231
1,0.95946115
0,0.28342062
0,0.045303956
0,0.6732704
0,0.082905315
0,0.029594427
1,0.4703599
0,0.28047562
1,0.7857311
0,0.41609138
1,0.9144162
1,0.55787
0,0.36865044
0,0.14579079
1,0.73841
0,0.16001038
0,0.025764873
1,0.43992123
0,0.06342173
0,0.16885178
1,0.76557434
0,0.06195573
1,0.31504777
0,0.1813424
0,0.12058533
1,0.8301729
0,0.3767653
1,0.80281603
0,0.06362247
0,0.62811595
0,0.7425083
1,0.7278971
0,0.06982606
1,0.7912617
0,0.16888064
0,0.078768596
1,0.66879386
0,0.7835121
0,0.33258975
0,0.46010455
0,0.21439674
1,0.41173273
0,0.39253378
0,0.13490717
0,0.20931333
0,0.91202015
0,0.02400183
0,0.7442711
0,0.6716064
0,0.4312934
1,0.7599151
0,0.013215289
0,0.13838193
0,0.54144514
0,0.14604892
0,0.080528915
0,0.03810093
0,0.13866243
0,0.1401708
0,0.5805461
0,0.295624
0,0.33346894
0,0.70438945
0,0.7768358
0,0.5092608
0,0.25686488
0,0.06766638
0,0.67580837
0,0.22143129
0,0.23481882
0,0.564134
1,0.76815563
1,0.33944285
1,0.15743664
0,0.30016473
0,0.12509942
0,0.024740482
0,0.36519423
0,0.2234835
0,0.35386974
0,0.13754854
0,0.3061955
0,0.07676534
0,0.6222908
0,0.14835066
0,0.16405143
0,0.17920971
1,0.94506717
0,0.3261798
0,0.44588545
1,0.59856087
1,0.823317
0,0.2688448
1,0.7563178
0,0.14698112
0,0.194238
1,0.78979445
0,0.11893618
0,0.17469607
0,0.46042827
0,0.2479817
0,0.03990914
0,0.284145
0,0.05870375
0,0.2593272
0,0.101495445
0,0.35382316
0,0.27561325
0,0.16486102
0,0.2419336
0,0.1950121
0,0.7566665
0,0.49073073
0,0.1408385
0,0.46142623
0,0.34389386
0,0.48068208
1,0.14251107
0,0.046383783
0,0.12481847
0,0.4520357
0,0.120146535
0,0.021125114
0,0.6101597
0,0.29287618
0,0.4887055
0,0.03575304
0,0.15741515
0,0.27020323
0,0.15481625
0,0.5387646
0,0.31433108
1,0.79304326
0,0.16197132
0,0.11534667
0,0.29744393
0,0.17951669
0,0.8304028
0,0.30086952
1,0.86923957
0,0.23857225
1,0.5853996
0,0.18791318
0,0.047137693
0,0.48609966
0,0.2501022
0,0.42517275
0,0.12572448
0,0.73148364
0,0.3004345
0,0.54401153
1,0.46812773
1,0.20033824
0,0.08285151
1,0.7885288
1,0.8881392
0,0.19057848
0,0.17828563
0,0.1776527
0,0.4380669
0,0.27186796
0,0.104520135
0,0.06270005
0,0.018920364
1,0.82666475
0,0.5400692
0,0.10686745
0,0.593329
0,0.5528407
0,0.26980734
0,0.88470984
0,0.28066167
0,0.3912121
0,0.08846713
0,0.13089816
1,0.8512956
1,0.28324565
1,0.9569755
0,0.20098494
1,0.670502
0,0.3836546
0,0.04488122
0,0.3761041
0,0.22090538
1,0.8683531
0,0.26386288
0,0.7376643
0,0.3856256
0,0.76438826
0,0.063520394
0,0.09066657
0,0.032704923
0,0.8997549
0,0.21694432
0,0.20560096
0,0.15886664
0,0.1110573
1,0.5940635
0,0.024906456
0,0.15309753
1,0.36231768
0,0.27163476
1,0.61075795
0,0.28359196
0,0.17222692
0,0.16581576
0,0.10028265
1,0.5089144
1,0.50500613
0,0.3170085
0,0.4275145
0,0.16784215
0,0.42183593
0,0.70190614
1,0.84257656
0,0.34097242
0,0.37732303
0,0.31132063
1,0.84739965
0,0.8279347
0,0.21722832
1,0.7211842
1,0.8421059
0,0.54338914
0,0.1458555
1,0.79897165
0,0.11964186
0,0.61619925
1,0.9743949
1,0.43343776
1,0.501507
0,0.08033901
0,0.4534158
1,0.9318937
1,0.91808856
0,0.4893332
1,0.49864742
0,0.19162343
0,0.36564887
0,0.5583821
0,0.21952468
0,0.25059423
0,0.15030135
1,0.4983861
0,0.1571512
0,0.09178538
0,0.064567894
1,0.67208976
0,0.36033335
1,0.8627496
1,0.5622011
0,0.09211304
0,0.38637346
0,0.2853284
0,0.24739003
1,0.2560739
1,0.97656405
0,0.4889517
1,0.42853016
0,0.87087053
1,0.39233884
1,0.8925913
0,0.42734292
0,0.109290615
0,0.31847963
0,0.0108605
0,0.83065873
1,0.4331499
0,0.063599445
0,0.1410775
0,0.6487519
0,0.08734282
0,0.18310496
0,0.06667455
0,0.28202072
0,0.43514326
0,0.021439917
0,0.18622972
0,0.6355082
0,0.63250685
0,0.28879082
0,0.40217254
0,0.10531817
0,0.26157242
0,0.12379075
0,0.17574771
1,0.27611113
0,0.3545897
0,0.27090445
0,0.8278209
0,0.30144337
0,0.04825981
0,0.016724005
0,0.12622982
0,0.45156658
0,0.72227347
1,0.39564434
0,0.15808207
0,0.23512043
0,0.18060793
0,0.09884396
0,0.50148904
0,0.5955227
0,0.39956087
0,0.25365275
0,0.11266989
1,0.18573543
0,0.06632038
0,0.3148205
1,0.8758121
0,0.25385606
0,0.57084125
0,0.06667374
0,0.19570859
1,0.44991472
0,0.45940226
0,0.26460114
0,0.45976856
0,0.15903394
0,0.17748609
0,0.30438936
0,0.6994138
0,0.13940123
1,0.88639545
1,0.15874313
0,0.45431793
0,0.22048508
0,0.17804757
0,0.59330744
0,0.071343355
0,0.18997431
0,0.48049542
0,0.07891372
0,0.18174672
1,0.61010164
0,0.1337374
0,0.2061966
1,0.2218591
0,0.18568617
0,0.22172315
0,0.42120793
0,0.092527755
0,0.054967415
0,0.043317232
0,0.029880045
0,0.18781929
0,0.8885925
1,0.8134821
1,0.4178581
1,0.2883167
0,0.13670512
0,0.713989
0,0.55364877
0,0.05935404
0,0.29186574
0,0.175121
0,0.527064
0,0.6483912
1,0.25306913
0,0.21014547
0,0.6105485
1,0.73143655
0,0.71119374
0,0.8287114
0,0.313793
1,0.8852614
0,0.13159572
1,0.29216707
0,0.519824
1,0.98544693
1,0.12024775
1,0.24502839
0,0.20675321
0,0.15828677
0,0.087431006
0,0.20518959
1,0.8188172
0,0.066567324
0,0.7963065
0,0.022920206
0,0.40355211
0,0.06370771
0,0.46620908
0,0.14501205
0,0.39750427
1,0.75355566
0,0.1142578
1,0.23918232
0,0.48759854
1,0.98290414
1,0.87481016
0,0.23239273
0,0.4093099
0,0.04198024
1,0.8096144
1,0.92695993
0,0.427121
0,0.06615721
0,0.21535967
0,0.27380824
0,0.45416224
0,0.014609897
1,0.7423236
0,0.49310994
0,0.1030195
0,0.57999414
0,0.015818221
0,0.6133238
1,0.20729578
1,0.9552725
0,0.7472944
0,0.2986774
0,0.22738664
0,0.28803748
0,0.14916116
0,0.14868094
1,0.9158014
0,0.20967464
0,0.28242192
0,0.06313366
0,0.25844437
1,0.13353337
0,0.22180687
0,0.04894484
1,0.63351136
1,0.7670269
1,0.7394444
0,0.06092188
0,0.13284151
0,0.8704992
0,0.17574248
1,0.5613065
0,0.29322967
0,0.08260632
0,0.260566
1,0.91931754
0,0.714194
0,0.008456811
1,0.5564713
0,0.28955382
0,0.26339433
0,0.16751911
0,0.3619111
0,0.38667983
0,0.0059799757
0,0.2543733
1,0.55552614
0,0.18592817
0,0.24382007
0,0.27763528
1,0.34245154
1,0.7718281
0,0.066337936
1,0.5811024
0,0.16603635
0,0.47845903
0,0.067100495
0,0.36582926
0,0.24641791
0,0.2985071
0,0.13015537
0,0.1502332
0,0.2744196
1,0.68396884
0,0.65894496
0,0.06343608
0,0.12955752
1,0.77703995
0,0.18905516
0,0.42887908
1,0.7094238
0,0.2323188
0,0.2591292
1,0.95414674
0,0.31333363
0,0.37957653
0,0.105883315
0,0.10753454
0,0.068962514
1,0.766496
0,0.08982923
1,0.637262
1,0.6385548
0,0.06748806
0,0.30311555
0,0.11779184
0,0.457601
0,0.2050886
1,0.47666553
0,0.22772062
1,0.8355096
0,0.16215138
0,0.06987921
0,0.2568274
0,0.1560259
0,0.30314988
0,0.14186996
0,0.21538344
0,0.25276363
0,0.4036091
0,0.2197296
0,0.10759563
0,0.20646958
0,0.40019298
0,0.39823318
0,0.101158835
1,0.89722675
0,0.14695632
0,0.044404704
0,0.3067526
0,0.23962839
1,0.8159016
1,0.8588344
0,0.48147634
0,0.4092095
0,0.45355237
1,0.9781967
0,0.5369485
1,0.30421132
0,0.057736892
0,0.40196005
0,0.6765565
0,0.11006182
0,0.7913684
0,0.06441745
1,0.42527652
0,0.44955373
0,0.7576929
0,0.0099087665
1,0.29603118
0,0.37041226
0,0.09345293
0,0.31864607
1,0.5461371
0,0.2557071
0,0.13663055
0,0.36346677
0,0.11948048
0,0.3667144
1,0.83400047
0,0.2658186
0,0.07187819
0,0.03171718
0,0.028184388
1,0.44979247
1,0.46428585
0,0.057078045
0,0.30506045
0,0.049850635
0,0.52166355
0,0.1921548
0,0.13121384
1,0.5639793
0,0.35160822
0,0.09106828
0,0.14857677
0,0.104351826
1,0.42361915
0,0.18339068
0,0.0075844126
0,0.014697998
0,0.45990086
0,0.23516615
0,0.035438437
1,0.53589857
0,0.38415104
0,0.15950069
0,0.109636076
1,0.6791548
1,0.3212921
0,0.01543097
0,0.12914942
1,0.9414215
0,0.11918638
0,0.11733238
1,0.9675905
0,0.062014498
0,0.12463098
0,0.28357607
0,0.5211223
0,0.08932064
0,0.16218299
1,0.10165743
0,0.111899324
0,0.046983566
0,0.25673196
0,0.25441658
0,0.529097
0,0.39115417
1,0.29091808
0,0.25886214
0,0.36840564
0,0.10207077
0,0.26313752
0,0.1605424
0,0.9270348
0,0.33292145
0,0.24319424
0,0.3668626
0,0.4017556
1,0.9657368
1,0.9233714
0,0.20341492
0,0.16161534
1,0.5351193
0,0.38841957
0,0.25967997
0,0.44201934
0,0.01776837
0,0.086315334
1,0.34109125
0,0.548935
0,0.32553652
0,0.07552627
0,0.12868977
0,0.46617892
0,0.13332233
0,0.08997745
0,0.09538378
0,0.035590187
0,0.26602232
0,0.053618886
0,0.13827802
1,0.3802893
1,0.19412622
0,0.50753874
1,0.7713796
1,0.9213834
0,0.2580696
0,0.20852165
0,0.0633651
0,0.48477682
1,0.8098227
0,0.12054493
0,0.25048906
1,0.8778262
0,0.7513199
1,0.7897642
0,0.27917188
1,0.2795671
0,0.872982
1,0.15159005
0,0.3782775
0,0.48647445
1,0.61209655
0,0.14265232
0,0.3808879
0,0.4998408
0,0.33216134
0,0.38612297
0,0.010606292
0,0.14186984
0,0.43525475
0,0.030743307
0,0.27434698
1,0.8394995
0,0.33363968
0,0.12795663
1,0.77803123
0,0.14884964
1,0.87281114
0,0.6578385
1,0.6621758
1,0.8050066
0,0.41357493
0,0.26698312
0,0.11260169
0,0.38880208
0,0.053833432
0,0.24848105
0,0.08329578
0,0.09730582
0,0.38299242
0,0.25956362
0,0.49265096
0,0.15946221
1,0.10798791
0,0.23834723
0,0.23391773
1,0.5422225
0,0.80194193
0,0.10831485
0,0.12712108
0,0.51593137
0,0.4668462
0,0.07882542
0,0.27919045
0,0.0831371
0,0.17943484
0,0.16916801
1,0.1788744
1,0.83025604
0,0.11729737
0,0.33151272
0,0.028103204
0,0.12910035
0,0.13665338
0,0.45817104
0,0.07849881
0,0.3556737
0,0.08762272
0,0.36608607
0,0.8814607
0,0.39833248
0,0.46080408
0,0.36797038
0,0.4299529
0,0.03126631
0,0.23078929
0,0.032404285
1,0.8179559
1,0.6003946
0,0.4092876
0,0.36883855
0,0.35492796
0,0.5796788
0,0.5167046
0,0.16031417
0,0.04314725
0,0.19685073
0,0.33587772
0,0.5907333
0,0.36579922
0,0.11997654
0,0.09589244
0,0.031028658
0,0.54072255
0,0.48636526
0,0.12038674
1,0.565713
0,0.28436497
0,0.505197
1,0.57106346
0,0.12759069
0,0.19261293
0,0.3403786
1,0.895797
0,0.3438126
1,0.53948706
0,0.30403706
0,0.032381963
0,0.8699852
1,0.7797007
0,0.09975233
0,0.45791474
0,0.031878848
0,0.21351868
0,0.09267445
0,0.49144775
0,0.2512769
0,0.21962383
0,0.2406311
0,0.06815645
0,0.37108073
1,0.6463173
0,0.44803205
0,0.055518888
0,0.11992849
0,0.8385403
0,0.15752432
0,0.2244396
0,0.37076235
1,0.88466376
1,0.5620923
1,0.881841
1,0.56847185
0,0.091529354
1,0.13835458
0,0.10786524
0,0.14923722
1,0.40803435
1,0.91984296
0,0.12170579
0,0.13375096
0,0.32119906
0,0.23809758
1,0.6984836
0,0.023577621
0,0.106674954
0,0.05998534
0,0.16530453
1,0.43453267
0,0.16412847
0,0.18230414
0,0.22589143
0,0.2403276
0,0.6705973
0,0.100215524
0,0.5473053
0,0.130395
0,0.06029537
0,0.054961238
0,0.14323267
0,0.1419982
0,0.09162573
0,0.6785664
0,0.063557744
0,0.70837307
0,0.5860827
0,0.12379482
0,0.19056126
0,0.15171178
0,0.17295171
0,0.12811816
0,0.1984191
0,0.06465137
1,0.4606415
0,0.15296313
0,0.7276452
1,0.761579
0,0.07458592
0,0.08434478
0,0.44610706
0,0.77467954
0,0.10751052
0,0.17178379
0,0.13499327
1,0.5624648
0,0.16844296
0,0.13203773
0,0.17030536
0,0.013614713
0,0.4256843
0,0.086562514
0,0.029955572
0,0.35004303
0,0.27776396
0,0.1449289
1,0.8232189
0,0.383254
0,0.34337118
0,0.34300026
1,0.57253474
1,0.300973
0,0.2225486
0,0.3319966
0,0.06293605
0,0.1358785
0,0.13108444
0,0.26725808
1,0.72591704
0,0.6087133
0,0.08132904
1,0.91256505
0,0.5803412
0,0.084677674
0,0.13088597
1,0.8698036
0,0.19512796
0,0.6299606
0,0.061220434
1,0.7951888
0,0.06832365
0,0.23720117
1,0.7674476
0,0.028111737
0,0.24585183
1,0.9419269
0,0.021981776
0,0.34289083
1,0.5258396
0,0.42277238
0,0.47123632
0,0.39968342
0,0.15219036
0,0.20762692
0,0.20655958
1,0.8353424
1,0.43417266
0,0.2145924
0,0.36846456
0,0.64192885
0,0.035901338
0,0.035327874
0,0.30266002
1,0.72444814
1,0.117768385
0,0.23142669
1,0.6994084
0,0.15652888
0,0.59792596
0,0.48050356
0,0.27668166
0,0.032508384
0,0.15185049
0,0.5231003
0,0.70060307
0,0.70595324
1,0.36650196
0,0.4941002
0,0.046852455
0,0.12672971
1,0.50332123
0,0.0874983
0,0.07304643
0,0.43965903
0,0.26412404
0,0.5165729
0,0.80960053
0,0.95346195
1,0.670709
0,0.49599063
0,0.16987313
0,0.25666055
0,0.12607951
0,0.2638294
1,0.65785533
0,0.361526
0,0.22887973
0,0.07251186
1,0.48387322
0,0.33679682
1,0.92214394
1,0.33971417
0,0.2215898
0,0.1211566
0,0.045007918
0,0.10311449
0,0.16202314
1,0.3767528
0,0.47720128
0,0.37027925
0,0.30152485
0,0.28150636
0,0.35670915
0,0.10859485
0,0.22886807
0,0.29148883
0,0.05600906
0,0.13377865
0,0.12469569
1,0.20827852
0,0.24362497
0,0.03818402
0,0.11101514
1,0.45631993
1,0.39279482
0,0.10865441
0,0.54135567
0,0.13988513
0,0.19160326
1,0.8902713
0,0.0671276
0,0.12681155
0,0.09624486
0,0.7642897
1,0.76375633
0,0.07630048
0,0.2935276
0,0.78888655
0,0.15675521
0,0.4560912
0,0.1339884
0,0.15593302
0,0.13597056
0,0.2771016
0,0.05611158
0,0.08198444
1,0.44933885
0,0.10446805
0,0.23196162
1,0.93764657
0,0.121772505
1,0.9781371
0,0.44857648
0,0.082180746
0,0.2991961
0,0.48594996
0,0.59481317
0,0.04087055
0,0.16087794
0,0.1282735
0,0.83044845
0,0.12569225
0,0.1597743
1,0.8627571
0,0.4906661
0,0.5521781
0,0.3504826
0,0.6431443
0,0.30024704
1,0.62876433
0,0.44412693
0,0.26194715
1,0.66386986
0,0.74827224
0,0.0048300563
0,0.065404676
0,0.169299
0,0.13241497
0,0.80693454
0,0.5281342
0,0.12294618
1,0.32360148
0,0.019024776
0,0.03611527
0,0.13012445
0,0.15724255
0,0.11051305
0,0.07732153
1,0.83450097
1,0.7619776
0,0.18300489
0,0.33705088
0,0.45880574
0,0.09930945
0,0.14591771
0,0.0858429
0,0.5057626
1,0.97231007
0,0.18284757
0,0.23191017
0,0.058881942
0,0.07763901
0,0.12820323
0,0.068826
0,0.016425358
0,0.18476059
1,0.8820094
0,0.55661726
0,0.31114897
0,0.40709305
0,0.3242238
0,0.48767427
0,0.059410576
0,0.36591515
0,0.04934947
0,0.11832211
0,0.2118026
0,0.070660375
0,0.10359999
0,0.023459107
0,0.16661975
0,0.15356891
0,0.16582446
0,0.50384253
0,0.08300275
1,0.9712822
0,0.27545467
0,0.3042454
0,0.31740466
0,0.21774837
0,0.1638746
0,0.033161763
1,0.78762937
1,0.29671454
0,0.17472984
0,0.103598855
0,0.18301806
0,0.18177305
0,0.48006776
1,0.8720398
0,0.15633331
0,0.35252383
0,0.22789016
0,0.4558386
0,0.563139
0,0.41703337
0,0.0324227
0,0.2485148
0,0.038189903
0,0.42648545
0,0.05595746
0,0.07225659
0,0.25313538
0,0.017089186
0,0.043997966
0,0.17781581
0,0.3750557
0,0.009653071
1,0.97850287
1,0.92350686
1,0.9667732
0,0.17028749
0,0.22884794
0,0.2175659
0,0.17207353
0,0.4947779
0,0.23920295
0,0.35783046
0,0.39507937
0,0.14947072
0,0.08203948
0,0.6228888
0,0.4736366
0,0.13856156
1,0.3845646
0,0.41011688
0,0.20602036
0,0.77629846
1,0.19775927
0,0.859429
0,0.07735313
1,0.8464854
0,0.53795
0,0.18341325
1,0.8632907
0,0.5551443
0,0.03534073
1,0.92155135
0,0.23506731
0,0.11930598
0,0.857043
1,0.8128461
1,0.04660289
0,0.114269175
1,0.567226
0,0.13675041
1,0.80714196
0,0.17858958
0,0.17714189
0,0.1707682
0,0.6963358
0,0.18310009
0,0.194458
0,0.41913223
0,0.3421337
0,0.12424973
0,0.5330008
0,0.24633485
1,0.83296365
0,0.08927963
0,0.024348924
0,0.40027654
0,0.06801289
0,0.089808434
0,0.48349455
0,0.32130718
0,0.5901414
0,0.287401
0,0.099540494
0,0.14695281
0,0.222143
0,0.3625981
0,0.120457895
0,0.50735956
0,0.15781508
0,0.104134984
0,0.30363056
0,0.22487862
0,0.30843666
1,0.29955262
1,0.2992685
0,0.1221055
0,0.71080726
0,0.5689629
1,0.64230543
0,0.2292234
0,0.29888904
1,0.5134816
0,0.05990536
0,0.06486003
0,0.79100037
0,0.45934495
0,0.024616653
0,0.027668841
0,0.5809792
0,0.6141698
0,0.050299294
0,0.21049361
1,0.81155837
0,0.8007583
0,0.03760533
0,0.24437904
0,0.32132897
0,0.150062
0,0.6377837
0,0.14118928
0,0.15264325
0,0.7655963
0,0.1261632
0,0.10694581
0,0.05734789
1,0.1725316
1,0.8986272
0,0.23358808
1,0.50851303
0,0.13679452
0,0.31575435
1,0.6064596
0,0.39204526
1,0.7520604
0,0.4474285
0,0.14784816
0,0.09535494
1,0.88980496
0,0.20173623
0,0.61651874
0,0.23061039
1,0.6133548
1,0.34504503
0,0.20992026
0,0.17001718
0,0.26663867
0,0.54824436
1,0.7955902
0,0.13255651
0,0.1923585
0,0.08507798
0,0.59541416
0,0.49641505
0,0.10406134
0,0.09314356
0,0.02691667
0,0.2692363
0,0.24041604
1,0.827494
0,0.17237033
1,0.87504005
