y_true,y_score
0,0.27915412
0,0.2211601
0,0.4095424
0,0.15193163
1,0.73978615
0,0.07647292
0,0.11649845
0,0.057783257
0,0.22810523
0,0.42288065
0,0.65050423
0,0.056250293
0,0.6473837
0,0.044575
0,0.16102114
0,0.32711774
0,0.12908067
1,0.74772006
1,0.97712564
0,0.5617819
0,0.38056326
0,0.6554384
1,0.64347863
0,0.102519974
0,0.18730165
0,0.42132273
0,0.03815125
0,0.17967542
0,0.25807568
0,0.02132138
1,0.6186107
1,0.93209416
0,0.7386109
1,0.6355491
0,0.154907
0,0.033801135
0,0.50733167
1,0.8263352
0,0.22948863
0,0.5702875
0,0.14558615
0,0.35615253
0,0.8374909
0,0.5151565
0,0.5324095
0,0.054440625
0,0.44483888
0,0.2183157
0,0.47876674
0,0.28483343
0,0.016240418
0,0.0718596
0,0.58667755
0,0.04345869
0,0.19441384
0,0.23787315
0,0.2775613
0,0.4945024
0,0.55238456
0,0.4694663
0,0.35736534
0,0.28255615
0,0.06835337
1,0.6264469
0,0.57117933
0,0.1596975
0,0.27309796
1,0.1781107
1,0.53332746
0,0.4981893
1,0.66868305
0,0.7722507
0,0.0049520093
0,0.7747093
0,0.17683224
0,0.3354016
0,0.071875006
0,0.27937683
1,0.29082352
0,0.07664659
0,0.059442405
0,0.11448479
0,0.6183425
1,0.88279
1,0.19356695
1,0.6996011
0,0.2708112
1,0.94773465
1,0.66456527
0,0.047036253
0,0.07819805
0,0.18823062
1,0.26227415
0,0.1855431
1,0.88917524
0,0.2379928
1,0.9132383
0,0.14634371
1,0.8055204
1,0.8049702
1,0.6042682
0,0.57408357
1,0.84320694
0,0.297567
0,0.004431114
0,0.3263764
0,0.16292128
0,0.23297231
0,0.23425053
0,0.20279354
0,0.5424409
0,0.12397719
0,0.12797424
1,0.9023454
0,0.5837037
0,0.2639675
1,0.51624626
0,0.1686442
0,0.18045525
0,0.110263444
0,0.112427995
0,0.4899687
0,0.66830844
0,0.7377624
0,0.5033314
0,0.3544482
0,0.016963119
0,0.24117588
0,0.79099995
0,0.17165098
0,0.32843736
0,0.29907462
0,0.26211607
0,0.100544445
1,0.7171967
0,0.08896032
0,0.016775507
0,0.08135277
0,0.10413372
0,0.21737932
0,0.32972205
1,0.32940742
0,0.09692737
0,0.45269293
0,0.16361697
0,0.2025718
0,0.033209275
0,0.47162077
0,0.2346276
0,0.47988167
1,0.97592896
0,0.0981162
0,0.57196575
0,0.52270097
0,0.38198638
0,0.03739884
1,0.62963533
1,0.43433002
0,0.018229153
0,0.7526875
1,0.29052508
0,0.19101419
0,0.263268
0,0.1815057
0,0.053624947
0,0.21879488
0,0.25941664
0,0.63890755
1,0.94838786
0,0.19795041
0,0.17866209
0,0.64986235
0,0.2552952
1,0.49855632
0,0.55020314
0,0.28380218
0,0.085392326
1,0.8100083
0,0.24626432
0,0.1333119
1,0.21578889
0,0.14436036
1,0.88402855
0,0.07596209
1,0.89820164
0,0.10581148
0,0.46857974
0,0.6156314
0,0.22165486
0,0.40418422
1,0.9527767
0,0.0595979
0,0.44254103
0,0.034667365
0,0.121749125
1,0.7659214
0,0.17438881
0,0.4785786
1,0.94225746
0,0.060961794
0,0.69645905
0,0.80649674
0,0.18765551
1,0.9449851
0,0.101535626
1,0.5641704
0,0.06022424
0,0.08489693
0,0.12659964
0,0.128329
0,0.7401929
0,0.23148671
0,0.49425706
0,0.3341034
0,0.031114807
0,0.071479686
1,0.7459324
0,0.15464988
1,0.84168434
0,0.8855941
0,0.054488264
0,0.26008895
0,0.27476907
1,0.6988019
0,0.6465638
0,0.3722731
1,0.8022462
1,0.6894948
0,0.5056383
0,0.16154815
1,0.42620385
0,0.015586765
0,0.38177863
0,0.9707948
0,0.29853663
0,0.27623466
0,0.21411654
1,0.9256961
0,0.6918273
1,0.9554354
0,0.096465655
0,0.25350302
0,0.13970812
0,0.53125
0,0.7084499
0,0.49780467
0,0.2996296
1,0.5713112
1,0.7195294
0,0.060726535
1,0.82751393
0,0.26861292
0,0.6783475
0,0.31743982
0,0.6457622
1,0.7712923
0,0.02882916
0,0.20203231
1,0.34519073
0,0.11068843
0,0.042346604
0,0.26844674
0,0.09109886
0,0.35996714
0,0.051452033
0,0.25764567
0,0.09126456
1,0.9265841
0,0.04494774
0,0.24172704
1,0.8082357
0,0.21231052
0,0.7480015
0,0.10879426
0,0.05747707
0,0.50095737
0,0.7038598
1,0.6432418
0,0.06875463
0,0.07030435
1,0.8747001
1,0.9757308
0,0.26179633
0,0.058437906
0,0.13375701
0,0.45677823
0,0.42698514
0,0.35566765
0,0.27303773
1,0.81233937
1,0.5668814
0,0.78369343
0,0.38715544
0,0.16482277
0,0.16355164
1,0.578828
1,0.37037632
1,0.74931455
0,0.20478696
0,0.20771424
0,0.57353204
0,0.4637302
0,0.1383108
0,0.06239077
0,0.027609799
0,0.077933
0,0.078242235
0,0.16876937
0,0.52899235
1,0.8942772
1,0.6131789
0,0.43677026
1,0.6998538
0,0.006081666
0,0.27090126
0,0.4088673
0,0.1431069
0,0.25363907
0,0.047976166
0,0.18468495
0,0.034748647
1,0.6350654
0,0.36100754
0,0.23208885
1,0.8538731
0,0.24827416
0,0.56446487
0,0.062347367
0,0.22154948
0,0.04129371
0,0.059701763
0,0.1997693
0,0.057110377
1,0.49124938
1,0.79123694
0,0.36073697
0,0.32417607
1,0.8349097
1,0.7368278
1,0.95027125
0,0.030921245
0,0.4623314
1,0.2217012
0,0.009059244
0,0.5091373
0,0.056753244
0,0.53334874
0,0.16870785
0,0.05129195
0,0.070839755
0,0.07998677
0,0.038130783
0,0.10769835
0,0.1179126
0,0.6392351
0,0.11380485
0,0.044722706
1,0.707615
0,0.081929125
0,0.32413942
1,0.79392123
0,0.17044745
0,0.66616976
0,0.04658354
1,0.81141734
0,0.37398702
0,0.30049205
0,0.27438623
0,0.024068646
0,0.23992382
1,0.66881394
0,0.07659052
1,0.97501874
1,0.8373147
0,0.028387804
0,0.4649048
0,0.3051453
0,0.13431914
0,0.09723579
0,0.38887006
0,0.16768633
0,0.0296181
0,0.045456655
0,0.098762214
0,0.7284456
1,0.9601864
0,0.03351468
0,0.05477373
1,0.8123626
0,0.26699463
1,0.21735321
0,0.040318593
1,0.7976787
0,0.20149152
0,0.34509104
0,0.024279773
0,0.43878862
0,0.36531416
0,0.1449153
1,0.69660056
0,0.7168435
1,0.59806466
0,0.47087458
0,0.24297701
0,0.3354444
0,0.20710269
0,0.11461583
0,0.29777557
0,0.13686286
1,0.70342547
0,0.29966727
0,0.04802241
0,0.04104583
0,0.08733488
0,0.1785442
0,0.30949238
0,0.40744382
0,0.073421374
1,0.6467758
0,0.17231824
0,0.14785203
0,0.3997922
0,0.58202666
0,0.60446113
0,0.123861626
0,0.3561476
0,0.06942658
1,0.6468345
0,0.1178633
0,0.05357217
0,0.6380638
0,0.04876984
1,0.9344042
0,0.40391085
0,0.40578154
0,0.098842666
0,0.44947067
0,0.0947676
0,0.6506718
0,0.39513344
0,0.52457905
0,0.24743992
0,0.04697261
0,0.077288985
0,0.22351964
0,0.057468336
0,0.88557935
0,0.5937263
0,0.13847747
0,0.008526769
0,0.6253706
0,0.2513431
0,0.08323261
1,0.41750386
1,0.3835216
0,0.19793493
1,0.75959265
0,0.27518362
0,0.07176471
1,0.54607576
0,0.047463067
0,0.05196216
1,0.91338897
0,0.2083964
0,0.029993441
1,0.79401934
0,0.24524835
0,0.21280153
0,0.15189204
0,0.028072517
1,0.65582687
1,0.7475731
0,0.09163323
0,0.22529817
1,0.8939042
0,0.6036556
1,0.72279197
1,0.45126003
0,0.029785175
0,0.7621169
0,0.6072735
0,0.09403626
0,0.37338275
0,0.4278793
0,0.22686663
0,0.16602153
0,0.0096079735
0,0.08558691
1,0.48518723
0,0.45816344
1,0.63863766
0,0.058942936
0,0.3175617
0,0.09182592
0,0.3533818
0,0.048788946
0,0.11213479
1,0.74207956
0,0.1324218
0,0.2883002
0,0.04049558
0,0.5614412
0,0.7377368
0,0.28751704
0,0.10858329
0,0.17463766
0,0.016141329
0,0.7314141
0,0.059762985
0,0.050179616
1,0.31589743
0,0.008741553
0,0.052023325
0,0.19720522
0,0.16386104
0,0.16373555
0,0.59771454
0,0.1779658
1,0.7687925
0,0.15703687
0,0.68792623
1,0.7615656
0,0.27159917
0,0.023900563
0,0.28306603
0,0.61155075
0,0.5844922
0,0.42282313
0,0.1718774
0,0.22354132
0,0.5210207
1,0.5035297
0,0.14768036
1,0.37722656
1,0.6205896
0,0.16546191
0,0.35785562
0,0.667545
1,0.7200423
1,0.5033615
0,0.1518712
0,0.06238565
0,0.5348022
0,0.33570346
1,0.43043968
0,0.069980465
1,0.8917239
0,0.25950232
1,0.95344234
0,0.18708442
0,0.098490894
0,0.56258017
0,0.48168623
0,0.13308935
0,0.0998233
0,0.43719175
0,0.068893455
0,0.13832983
0,0.46158877
0,0.08376836
0,0.2104631
0,0.15388079
1,0.8769843
0,0.027508138
0,0.28002384
0,0.4778214
1,0.41192675
0,0.6913503
1,0.90122426
0,0.06232011
0,0.53950495
0,0.5371066
1,0.5166503
0,0.46082547
0,0.38724858
0,0.33928752
0,0.10322256
1,0.8524465
0,0.17631853
0,0.098009534
1,0.54510736
1,0.8921238
1,0.778204
0,0.3108111
1,0.81541103
0,0.48750332
0,0.3164322
0,0.007579967
0,0.2819087
0,0.097945966
0,0.0689462
0,0.3415822
1,0.93443793
0,0.32000104
0,0.6387324
0,0.33555785
0,0.15618016
0,0.16174833
0,0.10246435
0,0.09086909
1,0.91639805
1,0.36184242
0,0.77933097
1,0.89132094
0,0.14712447
0,0.06364935
0,0.062321253
0,0.54691374
0,0.1684828
0,0.26846656
0,0.2282531
0,0.39566338
0,0.106022425
0,0.044129003
0,0.3446577
1,0.31763747
0,0.14665057
0,0.41426682
0,0.124820076
0,0.078491785
0,0.40126413
1,0.92263395
0,0.6737219
0,0.13173124
1,0.95806247
0,0.7516316
1,0.57755685
1,0.7626959
0,0.07594872
0,0.45693767
0,0.09931487
0,0.4503766
1,0.8542803
0,0.21226841
0,0.19494084
0,0.10882535
0,0.28333417
1,0.93008614
1,0.35040492
0,0.015476271
0,0.2124094
0,0.39919698
0,0.11161747
0,0.077646114
1,0.96516645
1,0.9007201
0,0.046125107
0,0.28765938
0,0.4505376
1,0.6932387
0,0.13815525
0,0.78631413
1,0.60025764
0,0.26778242
0,0.5002325
0,0.08779684
0,0.14571501
0,0.18403707
0,0.22353655
0,0.55585957
0,0.13163628
0,0.06725898
0,0.315693
1,0.62953186
0,0.20665395
0,0.1426382
0,0.29553145
0,0.3331827
0,0.031839617
0,0.021030508
0,0.25008315
0,0.24101701
1,0.78273124
0,0.24058041
0,0.08030759
0,0.6376236
1,0.97509164
1,0.734847
0,0.32353517
0,0.1264788
0,0.09328423
0,0.10306841
0,0.11312073
0,0.16787747
0,0.50678194
0,0.069608085
0,0.16053604
0,0.20674194
0,0.20139125
0,0.24277376
0,0.43198812
0,0.034571506
1,0.7538109
1,0.80036974
0,0.06649209
1,0.9075084
1,0.32925928
0,0.49096844
0,0.92009175
1,0.9176948
1,0.50352377
0,0.35203138
0,0.34454274
1,0.36573452
0,0.1615112
0,0.044089507
0,0.6558072
0,0.5022031
0,0.25385046
0,0.15163621
0,0.25117558
0,0.06832627
1,0.9251389
0,0.638573
0,0.5486055
0,0.0815983
1,0.7439429
0,0.1205777
1,0.5443457
1,0.45311654
0,0.114717275
0,0.0964667
0,0.0942732
0,0.110076666
0,0.24093644
0,0.09442379
1,0.63635194
1,0.8011201
1,0.19626965
0,0.31676924
1,0.94393075
0,0.016779706
0,0.24674922
0,0.80082977
0,0.31388614
0,0.45214674
0,0.061331697
0,0.080224514
1,0.8450187
0,0.30186158
1,0.7570857
0,0.7056255
0,0.026173018
0,0.36248088
0,0.6880343
0,0.33820313
0,0.22459969
0,0.23567848
1,0.973911
0,0.27128267
1,0.98462766
0,0.16106571
0,0.37153205
0,0.07161813
0,0.2823004
0,0.66660684
0,0.15123059
0,0.08002374
1,0.8318455
0,0.1117115
0,0.33390737
0,0.024862407
0,0.36114252
1,0.3661082
0,0.24466106
0,0.44669715
0,0.22809212
0,0.47235516
0,0.057725012
0,0.2268498
0,0.4884315
0,0.33366224
0,0.3899615
1,0.40942934
1,0.092425495
0,0.11297488
0,0.06682043
0,0.07679478
0,0.33400488
0,0.43203503
1,0.9688627
1,0.6598335
0,0.59300596
0,0.74445695
0,0.07673553
0,0.28358445
0,0.81491494
0,0.104962215
0,0.23299061
0,0.19138063
0,0.42651144
1,0.70647615
0,0.16764052
1,0.4658465
0,0.12607114
0,0.25329065
1,0.6784852
0,0.20236322
0,0.04635881
0,0.03762218
0,0.34241602
0,0.10894586
0,0.05293464
1,0.8195381
0,0.29510713
0,0.3779132
0,0.24086082
0,0.116782874
0,0.06318852
1,0.8766006
0,0.35699746
0,0.20227548
0,0.038405612
0,0.08878468
0,0.19056545
0,0.07381036
1,0.75861746
1,0.5939165
0,0.012227555
0,0.5559278
0,0.0918018
0,0.5092202
0,0.35045162
0,0.6634269
0,0.16800281
0,0.32759354
0,0.69879043
0,0.0725874
0,0.25853863
0,0.06624862
0,0.27883098
1,0.9422029
0,0.2694201
0,0.009524613
0,0.9026286
0,0.031502
0,0.28824422
0,0.03203817
1,0.8514175
0,0.24075502
0,0.5460848
0,0.0685228
0,0.015833186
0,0.09537487
0,0.09537697
0,0.010133286
1,0.97678375
0,0.17797841
0,0.036973905
0,0.07038274
0,0.23102501
0,0.2524224
1,0.88377213
0,0.23947541
0,0.2687532
0,0.27331406
0,0.2983165
1,0.5580582
1,0.42349267
0,0.052920077
0,0.6233932
0,0.015573709
0,0.739652
0,0.9098221
0,0.2531729
0,0.31362727
0,0.3368868
0,0.1633456
0,0.049372267
0,0.39222682
0,0.19754376
1,0.6338194
0,0.042649362
0,0.24906325
0,0.1107215
1,0.69854295
0,0.25675339
0,0.65709347
0,0.12777148
0,0.44729453
0,0.30794984
0,0.1260482
0,0.112040326
0,0.29316208
0,0.04826339
0,0.06184011
1,0.797034
0,0.19238847
0,0.04617283
0,0.01063604
0,0.11052526
0,0.23250455
0,0.26649472
0,0.0041939192
0,0.7063523
1,0.643943
0,0.39808038
0,0.22373483
0,0.23591009
1,0.82675666
0,0.047108486
0,0.81925577
0,0.51774454
1,0.7132134
0,0.2562471
0,0.20764041
0,0.107933745
1,0.6972273
0,0.12457069
0,0.06963665
0,0.1469418
0,0.050048146
0,0.18664332
0,0.06921938
1,0.66950476
0,0.07156935
1,0.9547304
0,0.20193756
1,0.9034362
0,0.19248047
0,0.6657413
0,0.054713883
0,0.07704295
0,0.4338487
0,0.11755495
0,0.4368304
0,0.45651445
0,0.07628493
0,0.68231815
0,0.17261918
0,0.19104539
0,0.17271565
0,0.124392316
1,0.67328763
0,0.2957061
0,0.05574846
0,0.15370212
0,0.16493243
0,0.5853596
0,0.64824843
1,0.5507129
0,0.02209009
1,0.6159544
0,0.25733465
0,0.18591549
1,0.854402
1,0.65340734
0,0.049448878
0,0.7980693
0,0.23822956
0,0.13139679
1,0.7971108
0,0.100251764
0,0.061793085
0,0.14085054
0,0.044343185
0,0.07313028
0,0.18223181
0,0.38913608
0,0.5522251
0,0.1296537
0,0.023356838
1,0.85044867
0,0.10755688
0,0.0994129
0,0.5620895
0,0.5292167
0,0.023406856
0,0.3095916
0,0.08496382
0,0.06107919
0,0.020139376
0,0.10270295
0,0.0046586883
0,0.94015574
0,0.41541526
0,0.013822735
0,0.06721114
1,0.7355447
0,0.26588234
0,0.27501306
0,0.12731169
0,0.08938852
1,0.3393876
0,0.5950905
0,0.17939815
1,0.8116229
1,0.43894336
0,0.15236896
1,0.4558587
0,0.05134196
1,0.4166188
1,0.3476717
0,0.24763753
0,0.29711664
0,0.34229589
0,0.072200954
0,0.048231814
0,0.37118018
0,0.077458434
0,0.24424681
0,0.8446197
0,0.33636603
0,0.67268384
0,0.0816209
1,0.91301966
0,0.04720251
0,0.23445179
0,0.06923745
0,0.18282266
1,0.94565195
0,0.8664161
0,0.03555665
0,0.09204061
1,0.75928986
0,0.11692626
1,0.6285922
0,0.0687568
0,0.083789445
0,0.035784975
0,0.1720121
0,0.27373165
0,0.1539435
0,0.14549696
0,0.4412024
0,0.5415278
0,0.7521395
0,0.18660793
0,0.059861805
0,0.09441877
0,0.59932363
0,0.26151168
0,0.079943955
1,0.923907
0,0.038819004
0,0.31246388
0,0.2845486
1,0.7926405
0,0.2638265
0,0.059463736
0,0.2964159
0,0.19972603
0,0.7030108
1,0.66895664
0,0.40051672
1,0.8674087
0,0.04623702
0,0.020275291
0,0.113319874
0,0.43689588
0,0.65044796
0,0.074252754
0,0.38076577
0,0.05596139
0,0.28200457
0,0.18625726
0,0.075947784
1,0.73663443
1,0.4973741
0,0.17348675
0,0.15593556
0,0.22524591
0,0.38919765
0,0.51501036
0,0.3468302
0,0.17009866
0,0.06564311
0,0.24137114
0,0.47046462
1,0.9035474
0,0.026019221
0,0.43523708
0,0.51262814
0,0.69815147
0,0.22120926
1,0.73390853
0,0.36450288
0,0.45464975
0,0.39523223
1,0.41674328
0,0.14689422
0,0.21275836
0,0.17299579
0,0.13705221
1,0.9174092
1,0.87641823
0,0.14466807
1,0.6171028
0,0.39082417
0,0.3179339
1,0.97139335
0,0.8627877
0,0.04496027
1,0.34063506
0,0.1799695
0,0.40291628
0,0.23554847
0,0.49915212
1,0.3369313
0,0.4382756
0,0.067245245
0,0.044448998
0,0.66667295
0,0.12961526
0,0.35110748
0,0.022085667
0,0.033044405
0,0.09635113
0,0.5898039
0,0.45155963
0,0.32679734
0,0.24944916
0,0.10317869
1,0.64556265
0,0.039584383
0,0.1260755
1,0.89322877
0,0.112055965
0,0.06960481
0,0.3204204
0,0.07747366
1,0.80790323
0,0.15556045
0,0.6464117
1,0.81201154
0,0.29804373
0,0.8693926
0,0.110845275
1,0.96741897
1,0.5037098
0,0.43633324
0,0.11856969
1,0.8619907
0,0.23018894
1,0.6601623
0,0.4422988
0,0.5717682
0,0.12552245
0,0.58136445
1,0.7485686
0,0.46949756
0,0.03488091
0,0.021531034
0,0.43493006
1,0.47032604
0,0.1260313
0,0.35976633
0,0.55652
0,0.7725455
0,0.58437234
0,0.6859766
0,0.11079561
1,0.8549072
0,0.07976644
0,0.16066818
0,0.32330582
0,0.018320026
0,0.32257226
1,0.3889201
0,0.53632975
0,0.8323843
0,0.31810433
0,0.1949395
0,0.080801696
0,0.4885437
0,0.13387215
0,0.055321015
0,0.07118116
0,0.21451432
0,0.54396766
0,0.050513316
0,0.009402897
0,0.4240458
0,0.22449957
0,0.010080004
0,0.5557434
0,0.41553086
0,0.5716894
0,0.30479455
0,0.1028834
0,0.1792315
0,0.21387315
0,0.27009708
0,0.024849257
0,0.026649829
0,0.5021915
0,0.047640074
0,0.09799904
1,0.7217729
0,0.33891115
0,0.8827651
0,0.061070807
1,0.96303546
1,0.6512152
1,0.34337616
0,0.17357634
1,0.8496105
0,0.18984035
0,0.14636768
1,0.96903235
0,0.02853468
1,0.73848915
0,0.34671623
0,0.20305751
0,0.34510973
0,0.048257023
0,0.19513112
1,0.9328818
1,0.9211446
1,0.8342135
1,0.8291667
0,0.050879717
0,0.59280884
0,0.10901121
0,0.13354202
0,0.7992693
1,0.8170291
0,0.90416014
0,0.20343634
0,0.18260038
0,0.008768824
0,0.1317372
0,0.26311836
1,0.61582226
1,0.24114415
1,0.36699322
1,0.72592777
1,0.905744
0,0.49032566
1,0.42675167
0,0.16156796
0,0.69142747
0,0.025069378
1,0.88891727
1,0.72641796
0,0.010093817
0,0.1877336
0,0.13604613
1,0.9578667
0,0.3966549
0,0.039646048
0,0.17273024
0,0.13483872
0,0.22782387
0,0.11186
0,0.23726171
0,0.19840969
0,0.63315547
0,0.11590412
0,0.020699054
0,0.39548078
0,0.56566745
0,0.39401522
0,0.2225461
0,0.46041295
1,0.9366726
0,0.43701884
0,0.116400346
1,0.8196008
1,0.95105356
0,0.15887067
0,0.2894108
0,0.068022735
0,0.8373116
1,0.073930636
1,0.8791764
0,0.039360702
0,0.06930213
0,0.09192632
1,0.8649
0,0.06165375
0,0.21402402
0,0.12008236
0,0.004355735
1,0.3538739
0,0.20935218
0,0.32246098
1,0.44473657
1,0.44945726
0,0.21411994
0,0.35141313
0,0.043982394
0,0.5470176
1,0.66648287
0,0.19476652
0,0.01062621
0,0.39243758
0,0.053230222
1,0.5446399
1,0.53973633
0,0.36101076
0,0.32913813
0,0.8308198
0,0.0036795351
1,0.23859198
0,0.40103117
0,0.33482757
0,0.37194505
0,0.15206143
0,0.27213
0,0.02396271
0,0.014609361
1,0.45866954
1,0.95263624
0,0.16768153
0,0.13838471
0,0.27533284
0,0.32311895
0,0.16055536
0,0.07069872
0,0.06025548
0,0.15832464
0,0.24209474
0,0.63763046
0,0.4182678
0,0.092552766
0,0.6378001
0,0.27761778
0,0.042953815
0,0.006723763
0,0.18778223
0,0.116949186
1,0.18195602
0,0.15895766
0,0.07096685
0,0.6157204
1,0.7845017
0,0.6155262
0,0.09831122
0,0.53748584
0,0.1968785
0,0.03681932
0,0.31673655
0,0.25678006
0,0.064799435
0,0.1469225
0,0.05178437
0,0.08110386
0,0.1016222
0,0.053594694
1,0.4651127
0,0.10398416
0,0.8121721
0,0.10750869
0,0.32305428
0,0.04021597
0,0.5115979
0,0.7641899
0,0.03830414
1,0.9398316
1,0.63950354
0,0.33179122
1,0.6466269
0,0.17127185
0,0.75130475
0,0.06777339
0,0.094233505
0,0.010347422
0,0.35295254
0,0.7259692
0,0.27391002
0,0.7863866
0,0.31779224
0,0.024635874
0,0.04822318
1,0.5395173
0,0.92743653
0,0.110801935
0,0.2175499
0,0.34808812
0,0.23271917
0,0.05473383
1,0.82775503
0,0.11249851
0,0.20546584
1,0.91281664
0,0.27091658
1,0.95011854
0,0.06757652
1,0.71777874
0,0.7489709
1,0.5394066
0,0.9510221
0,0.19611852
0,0.5039451
0,0.06845033
0,0.3144238
0,0.16454674
0,0.122696206
0,0.30274713
0,0.7891481
0,0.17444311
1,0.8210467
0,0.36811164
1,0.24062939
1,0.5409853
0,0.26920545
0,0.11159095
0,0.07230644
0,0.2775278
0,0.20554893
0,0.31907946
0,0.21484932
0,0.64977604
1,0.8762417
1,0.6309701
0,0.18220717
1,0.541312
1,0.88178265
1,0.73137563
0,0.12268349
0,0.087928504
0,0.2867755
0,0.09019221
0,0.3794181
0,0.8899608
1,0.9347981
0,0.20652384
1,0.97699636
1,0.9175024
0,0.15527587
1,0.7718284
0,0.3903076
0,0.70162964
1,0.47432482
0,0.3918198
0,0.15026663
0,0.048694078
0,0.29508814
0,0.05092692
0,0.36667103
0,0.20571662
0,0.18183726
0,0.18450776
0,0.05617943
0,0.12908632
0,0.38472188
1,0.90985656
1,0.66663814
0,0.27972662
0,0.45031354
0,0.13216445
0,0.13734306
1,0.6334573
0,0.11772462
0,0.3058887
1,0.64594287
1,0.6753494
1,0.46129638
0,0.111474365
1,0.8892028
0,0.06529636
0,0.06800055
0,0.07088142
0,0.6521497
0,0.14427517
0,0.24885169
0,0.066784814
1,0.85195005
0,0.3785773
0,0.15829936
0,0.87170446
1,0.87234306
0,0.35506597
0,0.07144817
0,0.061926942
0,0.07731379
0,0.17171851
0,0.51829636
0,0.039518
0,0.68513495
0,0.11509472
0,0.62488
0,0.25975108
0,0.123266086
0,0.67769057
0,0.66678196
1,0.89128256
0,0.5673519
0,0.16866612
1,0.81241834
0,0.083421156
1,0.8936111
0,0.12175161
0,0.08334773
1,0.9673455
0,0.62961936
0,0.017373629
0,0.06877397
0,0.0908625
1,0.49219528
0,0.66106623
0,0.036768943
0,0.02088714
0,0.083674245
1,0.8401445
0,0.18214294
0,0.447856
0,0.2216741
0,0.010862847
1,0.3969419
0,0.44754845
0,0.17005064
0,0.07913407
0,0.37869546
0,0.05238379
1,0.75537807
0,0.12846093
0,0.41735324
0,0.1339947
1,0.897621
1,0.8841736
0,0.27160642
0,0.4049585
0,0.11364058
0,0.47477588
0,0.018619422
0,0.35029328
0,0.09878869
0,0.2240898
0,0.20127042
0,0.0396693
1,0.9608579
0,0.22202004
0,0.036190238
0,0.099079154
0,0.14729427
0,0.33973673
0,0.1866741
0,0.29814458
1,0.78438896
0,0.22633302
0,0.32996845
0,0.023985958
0,0.26938277
1,0.69764686
0,0.07185486
1,0.1643794
0,0.17937891
1,0.92009616
1,0.70931876
0,0.28777692
0,0.096247494
0,0.61622083
0,0.10626373
1,0.9035933
0,0.16315041
0,0.058928236
0,0.24682947
1,0.49632704
0,0.6991417
0,0.07683098
1,0.7973241
0,0.23492132
0,0.19679916
1,0.54297364
0,0.08926823
0,0.16811776
0,0.044076927
1,0.93630964
0,0.8576597
1,0.4589673
0,0.060377747
0,0.58981943
0,0.19287284
0,0.059791487
0,0.019679287
0,0.11502077
0,0.15782058
0,0.15462941
1,0.9513982
0,0.120094605
0,0.059862353
1,0.35352674
0,0.28228235
0,0.06364234
0,0.30658996
1,0.42585903
1,0.9504118
0,0.38669896
1,0.20478788
0,0.7624744
0,0.12750065
0,0.01733429
0,0.16521554
0,0.23195316
1,0.6270196
0,0.3219611
0,0.5506605
0,0.087602265
0,0.03385007
0,0.15777898
1,0.81657815
0,0.18120942
1,0.7429797
0,0.21051203
0,0.034818545
0,0.17831855
0,0.21654762
1,0.7527813
0,0.5465178
0,0.035539877
0,0.3005282
0,0.1077175
0,0.017028164
0,0.0051780986
0,0.6709233
1,0.7104744
0,0.42777368
1,0.7046325
0,0.93686724
0,0.15888397
0,0.05806933
0,0.35647622
0,0.17529087
0,0.3046349
0,0.13501556
0,0.23707949
0,0.114698656
0,0.32324094
0,0.15447955
0,0.055421107
0,0.14354956
0,0.17299123
1,0.9246219
0,0.92624426
0,0.124326654
0,0.038447
0,0.8400749
1,0.6039175
0,0.660418
0,0.0502373
0,0.40398672
1,0.25576416
0,0.5284015
0,0.17065328
0,0.04743531
0,0.095635526
0,0.009823415
0,0.17599992
0,0.2697138
1,0.8569982
0,0.78704935
1,0.4417537
0,0.025146103
0,0.012728915
0,0.1954234
0,0.101563975
0,0.88659567
0,0.11427769
0,0.25403926
0,0.497836
0,0.2526685
0,0.09957585
0,0.381473
0,0.24934013
0,0.95071554
0,0.25083908
0,0.2187678
0,0.2897454
0,0.23395957
0,0.4351707
0,0.2649626
0,0.15229958
0,0.058605004
0,0.28003958
0,0.7468516
0,0.04564582
0,0.35117438
0,0.10807686
0,0.45369416
0,0.21254928
1,0.8445593
0,0.11104068
0,0.6926419
1,0.81900823
0,0.18600836
0,0.36482137
0,0.126303
0,0.22580545
1,0.076594874
0,0.37888974
0,0.42875156
1,0.79212046
0,0.06967799
0,0.0675705
1,0.86192477
0,0.3725065
0,0.12144108
1,0.6960079
0,0.2876432
0,0.061850235
1,0.48452303
1,0.78549355
0,0.3786262
0,0.30657503
0,0.14401908
0,0.20667988
0,0.17630635
0,0.31919545
0,0.37070468
0,0.02194133
0,0.034577277
0,0.34329256
0,0.26504302
0,0.26931614
0,0.07575893
0,0.017154917
0,0.029535163
1,0.8484403
0,0.034281977
0,0.008159015
0,0.17948481
1,0.6387322
0,0.08066143
0,0.12684202
0,0.3091015
0,0.31870496
0,0.10104543
1,0.6819774
0,0.028141502
0,0.16862817
0,0.096101694
0,0.41966307
1,0.39533445
0,0.5202333
0,0.28519204
0,0.60670525
0,0.58210254
1,0.93091726
0,0.1318869
0,0.14240026
0,0.023739355
0,0.042693004
0,0.10437607
0,0.039254688
0,0.010316715
0,0.45114648
1,0.8223237
0,0.15853247
1,0.7245939
0,0.13746792
0,0.2358104
0,0.39819065
0,0.20064472
0,0.08038078
0,0.14889112
0,0.20085193
1,0.68186253
0,0.7244822
1,0.96239257
0,0.28851563
