y_true,y_score
1,0.3082547956901058
0,0.5037546906230905
0,0.12154545694291519
0,0.46943603091041064
1,0.6759831712118309
0,0.001774445246710668
1,0.7758791653817787
1,0.43504914200518613
1,0.8134949963437669
0,0.4825566900666335
1,0.6338718088784985
0,0.7283374899847528
1,0.3438347469081226
0,0.37495554811398635
0,0.8396300953471061
0,0.3572030338196307
0,0.036654607006559224
0,0.8821094452190655
0,0.36187667987758726
0,0.6322384233845271
1,0.9532838936574813
0,0.12007741084124461
1,0.5992467957360705
0,0.600698029811798
0,0.16536841548339165
0,0.6310397697739594
0,0.09802376262679412
0,0.7181544374854153
0,0.19421723368086133
1,0.4435901848586269
0,0.2578444988321269
1,0.6087855586770958
0,0.24438119919853965
0,0.4108660753220662
0,0.5148224633461143
0,0.25818153166948654
0,0.5258861113197763
0,0.7180966628780855
0,0.5049057556111749
0,0.09984559935598653
0,0.6393686357768305
0,0.08022636537778298
1,0.32914720425497884
0,0.16203515506757551
0,0.1321110771704892
0,0.14937974526920564
0,0.275377221298062
0,0.12815617190638506
1,0.8808813224401353
0,0.1483087291198239
0,0.3623595421050755
0,0.777323599955028
0,0.18952861692572637
0,0.2809257627723221
0,0.3981861025782505
0,0.5952067592470865
0,0.5286006444130964
0,0.3398099457745141
0,0.5469517470326811
0,0.21520000212298854
0,0.31399546523491345
1,0.5177099454861631
1,0.19526766675585375
0,0.1681436797039417
0,0.11920444856714726
1,0.7375368998068358
0,0.08138798352366847
0,0.2048494601589632
0,0.6059782986959931
0,0.14691316477986946
0,0.19786176690337873
0,0.4883225124569823
0,0.699857678005205
0,0.222029044683866
0,0.06861207659865856
1,0.9978577413072515
0,0.17516468171011312
1,0.3064705582065484
0,0.6732373362870341
0,0.5369286288195579
1,0.6838354889911026
0,0.11298449787653768
0,0.2880623782359066
0,0.19561380152232968
0,0.20697552670691072
0,0.9613432063619125
0,0.13509355194823455
0,0.793805565564963
0,0.18246553623486433
0,0.19492412865303738
0,0.03229592922615583
0,0.10780336859989992
0,0.6066636315416384
0,0.2334722627693123
0,0.5347735499259353
1,0.8478919584358847
1,0.8836810050216516
0,0.5951677669322155
1,0.9193359543407019
1,0.7296592727887072
0,0.06449539148833772
0,0.10028933553061066
0,0.3342632668668563
1,0.1201477465562186
1,0.2721721447076491
0,0.0394891943157813
0,0.10856793518125811
0,0.7304264982006238
0,0.05075411007116162
0,0.11288650356348809
0,0.39832808066327907
1,0.6235151373314406
0,0.2031507835866448
1,0.8755512833120808
0,0.038916076919108596
0,0.8398224740828014
0,0.12389296735545037
0,0.10824797110784083
0,0.7274189788548452
0,0.1866550935765874
0,0.7703089574245875
0,0.687511251394068
1,0.8309695723527614
0,0.2709802773001519
0,0.13770818959428233
0,0.497911047985552
0,0.4546492068501958
0,0.07638556378569553
0,0.47975044408181466
0,0.3125724116019162
1,0.4292756929824104
1,0.9404810696562345
0,0.23956969783158094
1,0.18754712639805002
0,0.3507957887581635
1,0.8089877205939993
0,0.10840188450366102
0,0.18470647846698543
0,0.5822460833943829
0,0.37969924222141077
0,0.001584294124625855
0,0.7104955130890859
0,0.18649531040583245
0,0.338547073819476
1,0.9798450729418738
0,0.07545615794197165
0,0.05053909544908411
1,0.7601823478393535
0,0.49576416524562317
0,0.47501835761538486
0,0.597059913450745
1,0.9741138762096179
0,0.1450787150834182
0,0.36689927800020233
0,0.1325650536040087
0,0.3144384657649152
0,0.6888428767470204
0,0.38076456240023776
1,0.9970328517937572
1,0.5558945386709914
0,0.08682660064624033
1,0.5309624424221321
1,0.6534408825224168
1,0.38688447721067637
0,0.44922579281088604
0,0.5429879034384432
1,0.763993769219501
1,0.2827984205313682
1,0.31554436195519814
0,0.18984325708630717
0,0.7868730026704404
1,0.03841955229336271
0,0.9604013163960414
0,0.5912227838477558
0,0.7086116324981122
0,0.4214528497906064
0,0.13587012346358798
1,0.9166366238307164
1,0.2916919771171242
1,0.9615145833585936
0,0.3233970028656227
1,0.7106597185382065
0,0.23594878668564664
1,0.9238261902982009
0,0.34029186192509653
0,0.4389162700155446
0,0.554682553051375
0,0.1872773047593527
1,0.7298503658521723
0,0.1729710828887674
1,0.8746881926131588
0,0.24000723396646562
0,0.21387448672704334
0,0.4777137542448859
1,0.38871218000910307
1,0.9505505905809537
0,0.4520364491753483
1,0.29971212674969855
0,0.14926145756710416
1,0.32776810407587265
0,0.34509782510537634
0,0.3884656423160836
0,0.08259217840872338
0,0.1469220956781538
0,0.13137120935639054
0,0.26243250358408765
0,0.16365715028651306
0,0.8058262245469203
1,0.25847141380132754
0,0.4432105151882103
1,0.7401706252759482
1,0.4769391772704397
0,0.2657551937751498
1,0.7535849366044043
0,0.22187780221126369
0,0.5173264993838729
0,0.02601696721959225
0,0.41081940826737423
1,0.7610311147545673
0,0.14002477569972538
1,0.876155452352925
0,0.34237629794148167
0,0.40901635387777735
0,0.3805667249703376
0,0.11979612814023617
0,0.45357807850226883
0,0.12212736143806868
0,0.21332216555925634
1,0.8418980393479185
1,0.8022768947704751
0,0.16090054765115594
0,0.4324428623182997
1,0.909327225242909
0,0.13795361071994336
1,0.3261326764416723
0,0.24975075515140963
0,0.7329022732155045
0,0.6115757887249431
1,0.9589788308886473
0,0.42945646853255476
0,0.16221600912432022
0,0.42869140148177914
0,0.5650039013307147
1,0.32165638078497777
0,0.8593113689102201
0,0.7654705917915305
0,0.14695059188266424
1,0.563569516672312
0,0.26085031483474463
0,0.5331473964523092
1,0.9688222842522134
0,0.1832166709229261
1,0.5867168582770652
0,0.5003748582034371
0,0.25115726987144854
0,0.05831737625503348
0,0.43771976562656323
0,0.1259017606526136
0,0.8869764870108019
0,0.4963857870454441
0,0.45643934677948017
0,0.11736028071390846
0,0.5244211083241825
0,0.23393121602680314
0,0.7047054910377066
0,0.5610603462593318
0,0.1339896227783605
1,0.998443664072128
0,0.3493276016217519
0,0.03904045785421469
0,0.5133636939253808
0,0.1997803927883528
0,0.6244187215584354
0,0.49994544143554176
0,0.2528409126204544
1,0.34862766758551156
0,0.19494242280482196
1,0.6683743935363702
0,0.26288058397355096
0,0.36355204524504736
0,0.1188122113417584
0,0.3177076414173294
0,0.1812463635851937
0,0.06444930910154664
0,0.20019662687140333
0,0.24417531934117115
0,0.8685275602345938
0,0.15544247992904217
0,0.3658657357518316
0,0.19296893741148857
1,0.845581690214009
0,0.0330322688535734
0,0.10359979524263577
0,0.5674272422936939
0,0.6054389771515298
0,0.3437112023409839
0,0.6043705962311395
0,0.17352176051068846
0,0.045206496053374325
1,0.5595748601174154
0,0.27081859979092543
0,0.2706798970398935
1,0.8569789721214476
0,0.2932346537067018
0,0.18627437122584697
0,0.25974996892319446
0,0.07954002137742396
0,0.14913917891949335
0,0.4221849190250944
0,0.15340167804753996
0,0.6195266572208068
1,0.6149043528146395
0,0.5470357464939675
1,0.7032078133098301
0,0.16817981743008625
0,0.03551986470812942
0,0.17022766358697203
0,0.3586292921272905
1,0.6899828660173344
0,0.4097081132857188
0,0.6916770794452467
1,0.5041661277644798
0,0.4036568071532944
0,0.0018100125005643974
0,0.6733476094093829
0,0.5659290619140883
1,0.9386425874383914
0,0.29188593490245984
0,0.0579526916424942
0,0.28579966801812506
1,0.8687572117454393
0,0.7091342237309294
0,0.195494705441217
0,0.4516146455421216
0,0.38098983825249416
0,0.261603589452494
0,0.48923184583093776
0,0.0021287553516983727
1,0.6194029620662562
0,0.04828576091149153
1,0.7804772254377302
0,0.1547667864593332
0,0.4516143387220083
0,0.389687705509797
0,0.4228595030206141
0,0.06621251498389297
0,0.3058789865341227
0,0.19720370371876023
0,0.18776752328238303
0,0.22430733641149148
0,0.46828176183462467
0,0.25771888748718874
0,0.5427324715240903
0,0.38172739588234134
0,0.49162085108838893
0,0.38171463122964955
1,0.5895134327278656
1,0.9170296505806335
0,0.425286701732959
0,0.0007040439028342959
0,0.6198724471472674
1,0.4948695682312159
1,0.49767258725064345
0,0.25913438210850887
0,0.08268848951287651
1,0.5631486914060916
0,0.427633696894292
1,0.7059161326296394
0,0.6482131168567579
0,0.049822498817711273
0,0.6209199606475755
0,0.5780296087552267
1,0.39763731805724717
0,0.20614519244560822
0,0.16222478667709234
0,0.5735678606929842
1,0.5887548110284667
0,0.09486708119210988
0,0.46626173752272915
0,0.36992295346360876
0,0.3234838081166808
0,0.30123255237670676
0,0.08964107642783468
0,0.42337252421846033
0,0.6571997303436513
1,0.45566440534001185
0,0.4714852785320374
1,0.5474561879211384
1,0.851631869603023
1,0.3255759850622588
0,0.1902648144971359
0,0.14256814182558894
0,0.8013117156891869
1,0.8243351820865239
0,0.22513466509565533
0,0.8636251070736559
0,0.17779424812706252
0,0.07630737608210195
0,0.20459884518499233
0,0.03981633412183899
0,0.4352861142413806
1,0.4104646069724484
0,0.610481833081824
0,0.3952421003928647
0,0.4753706518493304
0,0.1361569207863077
0,0.06092835874580505
1,0.6086564406383631
0,0.7546872952546827
0,0.028250218471916517
1,0.39647358009613426
0,0.8358137733266937
0,0.1537589287567462
0,0.22850799535723176
0,0.017375753934485143
0,0.2654360694394048
0,0.3181495123340336
1,0.8229300394852095
0,0.09533886718035493
0,0.14341310980305882
1,0.8777616880797453
1,0.9724733396416959
0,0.36855178308133285
0,0.6471966442981676
0,0.8497011205470874
0,0.03332289809875392
1,0.5798650083479161
0,0.1264646807152265
0,0.12037956915414427
0,0.01550687305997271
0,0.19498768198566138
0,0.04994444087712978
0,0.41961333654982236
0,0.01851954145838337
0,0.17046168012488513
0,0.5447543892078364
1,0.6109716051999032
0,0.21562974246173944
0,0.8165316515629422
0,0.8266799426192685
0,0.7830175710620259
0,0.19204349026142725
0,0.38953537042307396
0,0.16115997976579235
0,0.46190819199799404
0,0.02187217176732277
1,0.26445873058954505
0,0.07714580763931811
0,0.22257813634331888
0,0.5989860445660214
1,0.3015517779446958
0,0.07417480967091736
1,0.9661009430187184
0,0.24570046090036807
0,0.2597049508307444
0,0.0711211103331003
0,0.23385596346888848
0,0.025637358549766776
1,0.24857444602665638
0,0.2793472000762358
1,0.9497881724420545
0,0.6676300055883722
1,0.9509647577040168
0,0.3528274299066842
0,0.08312104169772362
0,0.22912500445778985
0,0.11251771997864894
0,0.631790637847771
0,0.7335403605127021
0,0.5425103187089998
0,0.11219551077284841
0,0.4079559623837664
0,0.6317800946050436
0,0.08621696111571697
0,0.3952415745472697
0,0.7738545066724676
1,0.8967812312363054
0,0.630704547442846
1,0.5928805624441336
0,0.5794339087609638
0,0.34026592971470654
0,0.3059048850285239
0,0.2694092863069141
1,0.614725639367066
1,0.5635093254692618
0,0.7050844013838214
1,0.6930529719264245
0,0.0925481125176453
1,0.8896273652134642
1,0.3374080954711254
0,0.045297775316291054
1,0.7411306756125681
0,0.619557694537424
1,0.5267845194922918
0,0.22325781866726127
0,0.10455830721710951
0,0.041403661876072716
0,0.6090105646892515
1,0.8311024017239975
1,0.9651669231529062
1,0.807448641761403
0,0.09620521769203803
0,0.29986627033840524
0,0.6007926357339569
0,0.21913656896276845
1,0.7070006463545764
1,0.8754144297739586
0,0.5085202877621872
0,0.6585833717538
0,0.4634271405237168
1,0.973394163764555
1,0.9748333975028616
0,0.4727052793185989
1,0.6136561629538004
1,0.7299346344723342
0,0.08552288460565531
0,0.4902980312169169
0,0.6087178133246005
0,0.7507290758105016
0,0.6355973206496534
1,0.4523180532750781
0,0.08419611495241452
1,0.6313778533431674
0,0.6312089283031898
0,0.18204387259026406
0,0.3910277569682604
0,0.18079969454839434
1,0.8843976378132477
0,0.6864975497556915
0,0.6440624483873423
0,0.5517221071501947
0,0.15479411271599147
0,0.6310932797129373
0,0.38989472496033567
0,0.1894176390039803
0,0.397230624197508
1,0.6840649044162559
1,0.25595797926938096
0,0.06323367021488271
0,0.22506732966827322
0,0.24041601207657948
0,0.37351266639373437
1,0.9498505074938789
1,0.3239337475068858
0,0.1187361889237747
0,0.7952835407824095
1,0.25218182275528533
0,0.32894225779593605
0,0.21380297879456026
0,0.44922639283828575
0,0.03138698388268258
0,0.5749439025179779
0,0.24562666766525654
0,0.09966415973242924
0,0.25829774084387347
0,0.27048368207351636
0,0.6312547238443502
1,0.6856537061394847
1,0.9836513533082041
0,0.5938453307930381
0,0.9358369925162223
1,0.9928242163746903
0,0.15137658372744303
0,0.6389709519618743
0,0.8263080532504105
0,0.18755127018319853
1,0.7890319095178236
1,0.18241688506797085
0,0.24565086072007516
0,0.16390874776516964
0,0.3258417997091386
0,0.10932341988580871
0,0.07584329902602163
0,0.294184865570208
0,0.6022180366341767
0,0.854210284713249
0,0.2840408162777715
0,0.21058819229565903
0,0.23024349954330584
0,0.1344594147128026
0,0.3238979202504343
0,0.7032698307950485
1,0.28272641112977587
0,0.1327546958387053
0,0.18843685729563225
0,0.3343879014517289
0,0.6879829004358189
0,0.7499383047998588
0,0.05848315782161387
0,0.3306070022066887
1,0.7246705935432846
0,0.4118697292643811
0,0.8432464801715359
0,0.3122068953742057
0,0.11498875014259746
1,0.5894240293358604
0,0.34327301130670895
0,0.3639718644972761
0,0.029517208841837724
0,0.10719030625485643
0,0.0038919702018422
0,0.5696778330008128
0,0.10947005583286375
0,0.10604685982964054
0,0.2532841301303718
0,0.12353813603911808
0,0.4359928974734659
0,0.4811974822443776
0,0.4210670317938828
0,0.855313502725525
0,0.211970052122694
1,0.5965753237734137
1,0.37300136751859253
0,0.2663511473485246
0,0.6353435747911065
0,0.12844376805347638
1,0.6268344612644612
1,0.7535038907219478
0,0.13453736380639236
0,0.011646096897879871
0,0.41865501102924874
1,0.7000289853042126
0,0.5599408349112787
1,0.3263753879320849
0,0.04894551222511341
1,0.027750636795671562
1,0.9978710408748435
0,0.22163827865650945
1,0.44567885130402163
1,0.35979616863194214
0,0.000883479762818437
0,0.18681425613444427
0,0.5739266659480257
0,0.582499717084065
0,0.035764926384969864
0,0.24839814339582628
1,0.7967741074147305
0,0.42812632154062424
1,0.19077035269062875
0,0.545711139755878
0,0.5832046621791163
0,0.2684329037852893
0,0.10981304403824702
1,0.11154289749177043
0,0.30367486428246604
0,0.7624423234463132
0,0.596804967427326
0,0.5332949998534224
0,0.24226915214783581
0,0.5167828328960807
0,0.4437188521436573
0,0.12639345385055306
1,0.7381530540359814
0,0.669216157249639
0,0.16891472658392853
0,0.32787977606482244
0,0.4444296120404053
1,0.34090991500976303
1,0.5361436868093569
0,0.30733078649390777
0,0.058109930095988103
0,0.36468739625036806
0,0.37135010539762575
1,0.9656104394579628
0,0.040128272082846875
0,0.8609656444462559
0,0.3040636663458364
0,0.5801979522933184
0,0.09331664065555739
0,0.5317235398759302
0,0.359660340828787
1,0.06942717198260472
0,0.3021637671293333
1,0.6878138185679534
0,0.46156020840026446
0,0.1690776793833104
0,0.48574081114294576
0,0.3341424105448113
1,0.13878075278582436
0,0.4518523567970761
1,0.14611665403987706
1,0.42435252140771007
0,0.041851788665802914
0,0.21595078665555725
1,0.9033190303550366
0,0.9730953041781024
0,0.42807293791821843
0,0.7028808465222768
0,0.16373853261138127
0,0.6943751406722017
0,0.4876333427500738
1,0.9507673267477018
0,0.32275299008667285
0,0.21223735274646743
1,0.6191012527121574
0,0.22739633557545913
0,0.06114994059618984
0,0.049009876478562545
0,0.7102352612095602
0,0.7650511454196818
0,0.3224973928432898
0,0.6982998731980701
0,0.661038376220981
1,0.6307958815518516
0,0.16116993320085446
1,0.8380340316254077
1,0.6187622981305299
0,0.17590027566422883
0,0.003553684599954835
0,0.25973774614828327
0,0.5024021908885288
0,0.38570454840191315
0,0.06459658232000935
0,0.07249808288634123
0,0.2026215997771818
0,0.11929525791586343
1,0.2568697676792351
0,0.11037008749671157
0,0.36697338478961855
0,0.15112078724596634
1,0.36571422047403374
1,0.22381914129989178
0,0.22346131095098407
0,0.35943574080176416
0,0.7887390158179103
0,0.4005247859558553
0,0.6317745685724967
0,0.2264254463893021
1,0.723100256034757
0,0.5342044666007063
0,0.07012552241683104
0,0.07690857727231176
0,0.27085436490546116
0,0.2521483949449317
0,0.1161986837279485
1,0.6705669565923132
0,0.42571157179338265
0,0.5557947889349537
0,0.494267803400242
0,0.7913346901429938
0,0.27761195633213276
0,0.2980992642566147
0,0.14103367884002113
0,0.36398140882303887
0,0.10715188842953009
1,0.8362516125857916
0,0.2649296619062735
0,0.5786860201561608
0,0.09669390967734057
0,0.28567289126619727
0,0.3222959025103079
0,0.12947539721883433
1,0.23690382491335724
0,0.7994646117366584
0,0.4691727740044766
0,0.4266935635682003
0,0.7225123599998359
0,0.2173963219972863
0,0.6741765091865947
0,0.2066863276357683
1,0.4579950396192025
0,0.07500254657376387
0,0.4588104610535533
0,0.8963990400037111
0,0.9377496045260252
0,0.13905307721575508
0,0.38248194264410373
0,0.21558865964642202
0,0.15744591928907148
0,0.4787615400979721
1,0.15512918727707958
0,0.5428354996946949
0,0.3148065292236764
0,0.10146176366845845
0,0.45674971116484614
0,0.8028611919757902
0,0.10031864586682358
0,0.17848741628208648
0,0.4372889747244175
1,0.9149914650621841
0,0.2353688732167631
1,0.4324058598999323
0,0.41618297743317445
0,0.8524789387837747
0,0.20787132929850927
0,0.4940196672606547
0,0.6293097443722677
0,0.23685951316699133
1,0.5519131774240932
0,0.22468285096135285
0,0.39098151324896374
0,0.7701752321839165
1,0.05618909963327757
1,0.9661465327901271
0,0.4816234654863545
0,0.15227973163792297
0,0.07713342939198407
1,0.37078333470097424
1,0.9309203262837794
0,0.09039526270542142
1,0.8939404852750643
0,0.12033122194831297
0,0.1206043530913104
0,0.41378121685241925
0,0.13949478149962788
0,0.5692773792033361
0,0.6502443893972611
0,0.47816351414430397
1,0.6004895791335614
0,0.6301302256339683
1,0.6682290789674317
0,0.7319176122922656
1,0.21869466140361535
0,0.45241840809856143
0,0.18134172600558757
0,0.3656513411183371
0,0.12121870652358871
0,0.13791506917888624
0,0.5781734442081384
0,0.04717356450934349
0,0.11357755792655903
0,0.6673716688241885
0,0.07981704745204111
0,0.42216186430006963
0,0.29964509884994417
0,0.08916563451519571
